Testing: (test string 1 ; utf-8 ; blake2b) = 58c2a6ad2c3a0a09e1a4ae6ef9b59a52fcd254e5024f236416cea95c3a8da03715684c4b024e88aa70351bf50278a91782ca599852f7b91ce8722d8d6eb05dbd
Testing: (Ted Kim ; utf-8 ; blake2b) = 1694bc1fb90f50587f7e8f4edb11f0731129ecce72179dfb0b63c3b297153d424b1d038de400e2949f84039bfa7e4efaaa194f86aaee0d8fcdfb891d8fe62386
Testing: (I LOVE MEMES ; utf-8 ; blake2b) = 6006572e71e231b742d126e337ef5e75c225b0bdfce13088fde35783cfb494d1ce48e653bf4f6b3b39bda007e502511bfcf6e0260d560b12df219482e5f4f6cc
Testing: (test string 5 ; utf-8 ; blake2b) = 7d6d57b27a0f7f4f1614dee135a0fdd7fa22df62adc637984dd6d5f0e09c038ed6a94711730339845d57fe9a995a464447f1f24e2a5fc95419a87d0824616bfb
Testing: (teststring5 ; utf-8 ; blake2b) = e7e5fff31506d1cb3c532b47d9a76c60a71b403c60b487e09dd7f93a43d89d4d8eaf262188f883d7e0ae5e093c6bf3ac4e7dfbad11776cc855428fff586cb1db
Testing: (hello world ; utf-8 ; blake2b) = a717fad57780970106871db84059b1d2817e7942fdc0c9041b09f2a07066bb4e91ee233ac23b9249e6678fb916adebb4da5636c29448e6870a9774f21899c785
Testing: (helloworld ; utf-8 ; blake2b) = ec2d15ab59f53d65c0545f899f8e3a1af72860cb738b918b9454d9272a0ce06390b3e7b2926b12ae3510bade0aeb859948493dd971e78e0d87194c5e280c23c4
Testing: (salthelloworldsalt ; utf-8 ; blake2b) = 1d8ca16ec1efe3dc92c5798a902f2f8e89aaf07fcc7d30793c86682821413acde35a093ea9f81ca2283030660d47d7330d34c2ae44de4e18d824445edf801e2b
Testing: (deadbeef ; utf-8 ; blake2b) = 35b034c021504388469997b76963dfe1e2f487a96fe3dd4f55f3167c6ee66ae78bab1ad8b599288f9390b28586f302f954ea10a52b2f711eed5499f52c688c4d
Testing: (beefdead ; utf-8 ; blake2b) = 184cd41bdab7243158df1a813bd6b0751b1c9dfc1f1b203cc8ed65e43ecc579be2597a1c75833ae6423bd7e541dd65d06f3f4af819361d18ecb69851d0f1918a
Testing: (foobar ; utf-8 ; blake2b) = 6d1045a92a2e4d130e44fb60e9628cdd11c8c340e66c2ac179f0d4f93db1cb6ecb294a5e90586e60234b90dd31640098e1ab3eebde3de0e71b664b3574d2dcc9
Testing: (barfoo ; utf-8 ; blake2b) = 19e10bf4c48645e8ae5f9f2269b4131903deee87d04710d910cd2fd051a8b2913ff6104355eff068cc6babbbeddd640143584d60530af24c9899c396eed0e025
Testing: (foo bar ; utf-8 ; blake2b) = 93d45e2d85017d7bcec0d4182da1851336347a0414512553d7905b6f882c9b6471fc90591fcb32bd3827f9493399342339aa29673ef2cc74ec2d587ba20079cf
Testing: (test string 1 ; utf-16 ; blake2b) = 3a12dd26f1b32fe841f7e41c2655be378f40990dbc2d1fc685670fb22c6b07e22585416a049bb04f75b3a7d2211499891036c62900e9f5bab804a6825d25d81e
Testing: (teststring1 ; utf-16 ; blake2b) = 737b23298b1017ec9a9fdb5d5c185a834f2793147954f491fbd77f7cda6d0fb5446a88d60174862c47f90818517a2cf566d70b1bd7623a4c00e3bf785f7c24c6
Testing: (test string 2 ; utf-16 ; blake2b) = f6466abc7e0ec3a76e90ced3f9db1955d4d2dee49305f92278ee620f1091bb90abd9fc85cccf9f31ae702b2b4e528997e6d71bc62674d181ee978aa7d5f5d39b
Testing: (teststring2 ; utf-16 ; blake2b) = 667aa50cc25ab6ddb5c6e1bcb8bc7437e3e09e390f1d19c82467a9ae87ba968813c497540f4a77f9d2b8e2d35a1f11f1d00a765c7d66bbbca5fafb432a61d6be
Testing: (test string 3 ; utf-16 ; blake2b) = 433048f8e42d827f02246d5e7d57c430b541318f71e727441c5994bc348b18062c6aacf46e3dca3f0e1e151b432cd12ccf30d79d2b52fbec308896acfd34c4da
Testing: (teststring3 ; utf-16 ; blake2b) = 4f1985eb01b03e3f97202bb579b370b805f8575f2705ebc5f6f5aafc8b6448b5e23e560e05411225a5be9b7f1ce1d29f9b76e3149d59cbcb4723ce2fc07faeee
Testing: (test string 4 ; utf-16 ; blake2b) = dc3e648d137402edd6c27f347c14d3c2b6215ccc37b4e31a947532d0a3decf0dd9c91d8dae33ba447ed7d6dc035e77386f243ae44c77472d864e9f2f9e8ec5b0
Testing: (teststring4 ; utf-16 ; blake2b) = 79084ecee17b4f31f334c84d78292aeec7cf8846fd4aa8cde7cc4d35a92622309d6a1a7faaeddb7d768c6786bbc824c23dac1f4447a2229723831c456619fc4e
Testing: (Applied Data Science Group ; utf-16 ; blake2b) = 30160b31baec9b31043d78b524ff1414dc3f6070874f755f09742375b8b87cb84c729fb8ecd9479fcb74c6a5296e9fc87c3b6d4a40bd39ec1d56a26eb5f3ff5a
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; blake2b) = 4d248f0751724816670b451c827481eb79179bbccdb3eb226c8446dfea1fe8825dcf4cd38b9a2d52953ea19b525ad43282930e9f210f09ee8dac5002c2c44650
Testing: (applieddatasciencegroup ; utf-16 ; blake2b) = ade5a0cf00109a258ebc46aebec377de744b7ccb88025308ee0f9b29e3820aaa3d31691524ec85086f01ce1ae1cc4760338430fc235926754c6bf4ac829694dc
Testing: (Ted Kim ; utf-16 ; blake2b) = fc3c97d2e9125136650fbd4e23988d2c7077fb8a100a7b6d90a5d6e37844c81ec960a82ee94460ac87f6a76e3b425c5397b351ca918cd6448ff07988cf51c735
Testing: (I LOVE MEMES ; utf-16 ; blake2b) = 60baf8582955e4ac6eef0fafa1e6265d7d0413c06c1da0273012073001ddaa438b3bda306c34c0d06182bb9631d172d0edb47dc6243eedeba022871fa31c75cc
Testing: (test string 5 ; utf-16 ; blake2b) = bc90637c0e77afc402a4c920775483ef5dbaa7bc0e340cb991d5007c685b9bfa6af981c03061a8eab0c81321194f4f79910f5c8f21fcca169c5b4ec3a4f53b0d
Testing: (teststring5 ; utf-16 ; blake2b) = 377c5df77efa2f63b5b64d2483225a141bf59568dd0db3e7eaf44b0cd9efce0b447c3f50f40bd2469efc48e627a42b3a1930afdddd7f260ecf517dbabe6e5124
Testing: (hello world ; utf-16 ; blake2b) = f84e2ca9d66caafb66b4e486f7937f92a79409f8171b035f7bb2319580056257e6e9a832b0a57e63c638892af1e73937b6c7ee5c1a5c07191ebaccc49b3e77b8
Testing: (helloworld ; utf-16 ; blake2b) = 9440220d29df15a585bfecfcd3a466c582393a819834c4af674e1e060249c5dd57016080a03801065d0f6fec11850f68411d7fdac1b01a71f01d89f0b6ea152f
Testing: (salthelloworldsalt ; utf-16 ; blake2b) = 9d520f1f3e5667b8274c26647c5ba7f2e5ee36562d6d37098bed5aaeaaa3c78c3ef8431cd0641e9256b3bb6e4b817142a0bdcef24a4828b5a5bfae9a0e7b8195
Testing: (deadbeef ; utf-16 ; blake2b) = 9764d2bc5577df006d4ce5a34b726bb237369e7d5071812fb53f27e9046373c636c6d19f2f08633bca275873fd2ba0ce6ba6a62888bd4f31a5689c9857534923
Testing: (beefdead ; utf-16 ; blake2b) = e5beb9f8449e097c5ce0fcd26a8493637090a49cb9cbecf0b4e67d31c0d5cf3f96c8cc46b82005075ca4a8d7aff720b0dac573289e59816a9d249b0802f434d9
Testing: (foobar ; utf-16 ; blake2b) = 993f988106c64e85de0d0302635e12163f2457fb9514cf7fb263119378691e23bf9fc8ac8133159348c1b0146ca0963c113c12992e7d67229ae2444399a9d20b
Testing: (barfoo ; utf-16 ; blake2b) = d4056b57106d7d94fda738260607d9959c61b98807a78c24f61f53a404609b776b5c9892f91e32c7c24d1429582342c657ed15d02785b20d4a1ddc67b9b2dd1f
Testing: (foo bar ; utf-16 ; blake2b) = b932904bcf24489e8153ce4b3208055046abb5109d07a32c7c5f749bebfc16dc4676c4f25aceeeea0a96179bd78a170f7b3a4278bfdb20aec0c87d337580aec6
Testing: (test string 1 ; utf-32 ; blake2b) = 6e5527077d725992f78735f9b0c68113fd19121a57a911d586824722e23ea6128391519b046c9ce248960ec1e022fb34de4cfc60363e755e678f03e178a7905c
Testing: (teststring1 ; utf-32 ; blake2b) = 29330d9df5bcd0694688cc3f01b46722526d1fa798c92b09bfb3036ab56da26b54f0b0ff6044bf20b5c4dfbdc7c67e4659483e5234113e5cf8badc04eb7bf339
Testing: (test string 2 ; utf-32 ; blake2b) = f0d56cd087d73aababd34b8430b89eb875efc316595a648c3dcc9e37c52540aed5f496811f26564f482757fb6e23508555a820d89e985abc06351773f2da5950
Testing: (teststring2 ; utf-32 ; blake2b) = 3b98346599d38ee8bbb0e073d09367bb447834be8a3feab71d6eb076abef289a901476406b5672dc5474f8871be7c132f4cc78f4a9898ef0c5c7b48aa3327524
Testing: (test string 3 ; utf-32 ; blake2b) = 460eef3f62777b843c7fb6f4ae7fb560a92f02a11781de584f282c5d309d3ecd8f09880666d4ea73319d71f13810508ce5b40abf661cb582255fec28df00b33f
Testing: (teststring3 ; utf-32 ; blake2b) = 7e6c982734054f264b64e5237e7d6dc59c89afa4e7671ff137952c78434c2a1d6ff36ff0373bff1e032a554378775e63ccf2f58bc0baf735c5a42efcd51dae05
Testing: (test string 4 ; utf-32 ; blake2b) = 7dd5092c392654843931c48bc855760073f4ec2dd3fef719d12fd681dc67db59f5679d6d9a34aed563d909f515db90fa05b569427e256931e378ecd8afadf86a
Testing: (teststring4 ; utf-32 ; blake2b) = 21d7e1c97c4a8c1f1c980a7f5b65d9cb6721b77b713b7021198c7d7945d5a6ccd994317dba3c8a5828f091e78a1a5dc6f0b60e7c38b85b727f50bd3f88402b5c
Testing: (Applied Data Science Group ; utf-32 ; blake2b) = 668f58b932333f2d11f25c9678551a337780d72e411d469496517f963f02a99d1583d2a2ed611f938304c140ea0b46456f8249fe8acac1811524fe113b1f2c36
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; blake2b) = 4a9b8366b38d1d2bb6b86bdeb6209038283d0e5616ecf6d81bc9f71bb6bd6c796bffc70116c6ebbbc42086eaeadbb520895e3a457ba8d1e1e697eec42efcf7f1
Testing: (applieddatasciencegroup ; utf-32 ; blake2b) = 8854fbf3c94fac7d7ddd8f75bb619f1ada97d94834630260dd2e2f4f69e186e3679ac3f1c85524a9277bb272e16eb23643e214ee22d0f9cbf80c78793dc5e348
Testing: (Ted Kim ; utf-32 ; blake2b) = 528b4cfc6fc7fd3566c95ed89031f86d0eb0ebaefb8c8e1b4bbd76aba9be80301a0605ff3982ddc5370c3eaed1e9e953d100393328d17942a9dced8310de631c
Testing: (I LOVE MEMES ; utf-32 ; blake2b) = 8c597d683ad90c6817f934d4b79eae6e0f3fb83e4270f500413f3130939743362715205a57ed27de37e54ab257de5df0feb32d3c797c1376fb4870b0a5b9e0d2
Testing: (test string 5 ; utf-32 ; blake2b) = 1312c76748a7c303d771fa3f06a120db3301eaa9ae9a5cd750393aa4dd5b5771793ca2c042a4f3df40db394bb167ec88e6cd2fa9e33e4aa8f56ff03eee56039c
Testing: (teststring5 ; utf-32 ; blake2b) = cdc4551223725cd878556732634012c058c445ef7ae3e74d7502b6b45f109a66c7ce723c807ebc2cd65cff830c14dd1fb1cbb103b9995795372041a4bb4a9feb
Testing: (hello world ; utf-32 ; blake2b) = f073a3f6236d3291ef221fa971e088cbe2fa91ea5ce1793b708d7b12a2fae5cefd96d57b1c85d9fed552ab2d4da89e968958ecc81b96bd1043107266b08e9a92
Testing: (helloworld ; utf-32 ; blake2b) = 5c551b6c20037988dc2ed390db45ca5024bf056d245974d8fc71eccc1e385a7faa89dad0738621a0273e91468f09ef6b299a556c0ae527ccdb50f4aa17af2e61
Testing: (salthelloworldsalt ; utf-32 ; blake2b) = d0f1190bd2dfc42c8460037ec0334f729d1224b90880981ba05682dfdc63895dd94a1c48cf67a9aedbe6f5a5214ae69d39323e605c94953678347c273d629a4c
Testing: (deadbeef ; utf-32 ; blake2b) = ac30cbb57842db8ea826709777d61437c53dabdd3e1448537750b642f83df35570dfd17e7d636ef3a88e3277882dfaeecc91b59446b740bb2ccde2fa40f2304b
Testing: (beefdead ; utf-32 ; blake2b) = a3a1a16c898fcffb7e65075991416447abff7ec8f7d350406473c283e9eb0dc986d910839ed4a7a18f41cd952f488b86e29b0aa824e29774e82e289cd216da08
Testing: (foobar ; utf-32 ; blake2b) = 9748225543893943ef5cecd84ea08d7095eb0341e9f186843f105f37f60450de9c598bf75c4c060c28c0daddc4f84e70122836e5a2a3de508371d52ca3100e64
Testing: (barfoo ; utf-32 ; blake2b) = 78e5b0e62ef0a45bc71deed71635b2284abf70354fe51b171c320fd8cedfeef301cfa4836691c5a0e7bacbec7675b4509acbc68ac209cfbc258d6857d197796a
Testing: (foo bar ; utf-32 ; blake2b) = 52e89bce074f10fb364c650d3ac1b5f9407455682fc12747cb899299e4f8996535e9a12fb585aa848bb24488f7fa6b7c11b36a2ee70cb3f2d39d7eeee28c2e00
Testing: (test string 1 ; utf-8 ; blake2s) = 259476f61b9a8b009062d12dea100fb347fe540f182963662555b105c7eb8d9e
Testing: (teststring1 ; utf-8 ; blake2s) = 8213c8e3cdc2099db17429c60497abba26182f84489cad623da1fa2a66bdf561
Testing: (test string 2 ; utf-8 ; blake2s) = e2601cc78f543038e351bd7d349471b38923130df31cd25b9ad1a64fc9bc3bde
Testing: (teststring2 ; utf-8 ; blake2s) = 816af32edad08344dadda96499bbfa2fafab12e4156717bbe48629c44c3030c9
Testing: (test string 3 ; utf-8 ; blake2s) = 70378c38c4a0b37ddb87c454a7c31b7653f9dea2ea16409bbbf78f29997bbd6b
Testing: (teststring3 ; utf-8 ; blake2s) = 2226d787befaf5c4bd2e4646b1eb458dd385df76d1c6829b65d64641c02a58cf
Testing: (test string 4 ; utf-8 ; blake2s) = 89ac58dae1597bf76d49820fe1b12041cefee4490bfd011d0da274570ec9f165
Testing: (teststring4 ; utf-8 ; blake2s) = 71f11e8499f9678c8b6c9f893fc5a799a92eef1fbf76a6416fc17c42fe6a9ec2
Testing: (Applied Data Science Group ; utf-8 ; blake2s) = a7d099a13b3259982efe9c67cf4c96a2a2c25a67258365f95e6fc58d087fb500
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; blake2s) = 944514814868f7bdf076ed95270f342fe9af0808b78c8843c1039eca5fc7d480
Testing: (applieddatasciencegroup ; utf-8 ; blake2s) = 1cec6d881fb0bfbc95991a78ba6c36f994fa3a1c3c901dca27446a355650a524
Testing: (Ted Kim ; utf-8 ; blake2s) = 5ee1dfeeea4fdaea122df2c56d2238b265281662fb98bf4d190315b3e87becb9
Testing: (I LOVE MEMES ; utf-8 ; blake2s) = 866ed68a4a7b9faab088fb2597e7c3bdd337b73603dd3931e17b7d023de6d6b4
Testing: (test string 5 ; utf-8 ; blake2s) = d0c132eed51467c29588f2969f90bafbf513df439ddadaa3568cf9b19f61df32
Testing: (teststring5 ; utf-8 ; blake2s) = be79e2307fcc0bb596d2f4ea27060a93698f54da4e79bee59bc539addb816b11
Testing: (hello world ; utf-8 ; blake2s) = 812aedef1543e51edc4a523ba17fcc1cf1576dab1bcbe1a7c7b67b5e05fb3577
Testing: (helloworld ; utf-8 ; blake2s) = 6ed75985037bced0c8f6056009bdcd7a440006a76088f4973e03bf9972f5d32e
Testing: (salthelloworldsalt ; utf-8 ; blake2s) = d7aab50fff0e9f50d3c22c375bb472820ebb25317dcbe386eb432856fc539062
Testing: (deadbeef ; utf-8 ; blake2s) = b95af58c4a82988bade15d9515e2024b9dcaa15bf45285e89ea7062f71be016a
Testing: (beefdead ; utf-8 ; blake2s) = 0cb6e171dd521b833cb2d918b55a59f2b48f119dca5a854c75b4e5213db99bcf
Testing: (foobar ; utf-8 ; blake2s) = 32490ab1cf136f1c1db29f56120123df383ebfeeb64515ccbe9d48725b12ec3f
Testing: (barfoo ; utf-8 ; blake2s) = ef8bd9e6139b04936d70dd875a56ccecb97bea91859cfbcf1fca98bc36a4494e
Testing: (foo bar ; utf-8 ; blake2s) = f3a45e24b67a44f813177775232aa7296584e709f7d5dea7fb27ff78258847d9
Testing: (test string 1 ; utf-16 ; blake2s) = 7365fe84049b9e9282e11144a06981bcfa0840fca40c731350f1c01a8087c175
Testing: (teststring1 ; utf-16 ; blake2s) = ed26c77993c8304ca67aa069a7704bbe7a3b939aa930c056f618504d2099576d
Testing: (test string 2 ; utf-16 ; blake2s) = 26db8db94a5506c91a2be2b86d4a2b2af627e8868d0687225659648d72d2b017
Testing: (teststring2 ; utf-16 ; blake2s) = 1513da5a77a0f80f65c54ff5331c8f88a18a2b29606782614582ca38657c72c8
Testing: (test string 3 ; utf-16 ; blake2s) = efca1c208035d75e035442ea29e92ae20ea85e3f184ac106f0beb780b6035f2d
Testing: (teststring3 ; utf-16 ; blake2s) = 30171936e5f1f9cebd29a7fd76ed62429fad4626c01d1965aa8baee1f7354de8
Testing: (test string 4 ; utf-16 ; blake2s) = c5cb984319d7a3ae35c88b2d285922a28fbd4958b658119e92584cb45c363c01
Testing: (teststring4 ; utf-16 ; blake2s) = 70a020b388962cf420c375b585b186b7c53e64feed01073fb0e74572bf860d79
Testing: (Applied Data Science Group ; utf-16 ; blake2s) = 9c3812ae3efe165e942c1dc4107eb8b74280879758cc398bbc61aa8cf899067a
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; blake2s) = 9b7d702e068ea2271f30644d2edb9ce1322d1b01f65e851347288a2ea524f6dd
Testing: (applieddatasciencegroup ; utf-16 ; blake2s) = 7412e6940d4e8926a49ca1244d882bb775475f707b54d6aedb30248f3fef6480
Testing: (Ted Kim ; utf-16 ; blake2s) = 403ffe400f6ba66d14df486c3aee43125f11dd2cd74079176f363df19c18db94
Testing: (I LOVE MEMES ; utf-16 ; blake2s) = cbcfa49fdaad594bece506ee93f95d7764fd4cf6ea55f20dac1daf63dedbb10c
Testing: (test string 5 ; utf-16 ; blake2s) = e7226380741a6468566ccc45a5b5f0d52cc0ca88dce7bfbd8173b8ac1fcb4597
Testing: (teststring5 ; utf-16 ; blake2s) = 4b681465a08867ef2b02bf0e714f5f698b53cf83f01489f2b8f66d636e5fa1ea
Testing: (hello world ; utf-16 ; blake2s) = 984263819a326c24c2b5fbb96ca6091448005915f2af2c2a6005e8b9088a4cf7
Testing: (helloworld ; utf-16 ; blake2s) = e264a95919c3791bf507c42a526615d1d345da00c338d0d9870b48b1af05b9f3
Testing: (salthelloworldsalt ; utf-16 ; blake2s) = cefe348639c2158bada4398b2dbec2a3f9447004dcfceb1ede640d2b9d13805a
Testing: (deadbeef ; utf-16 ; blake2s) = df99e705d77f31cf794c9cdc327e10b5f281cffee832b1e4adbf05bc91d766c7
Testing: (beefdead ; utf-16 ; blake2s) = fda09ec4d12610d80cce58c7004981b8e2794aa3062c7766127189d390c76671
Testing: (foobar ; utf-16 ; blake2s) = 7da7cbea11e814a85109fab3a3f583e6fb83eea565b380a533c803003d087ed3
Testing: (barfoo ; utf-16 ; blake2s) = 6854ca790ac0641fd873bb9cace1f8b28d5a74f5189274089737c821b231b07b
Testing: (foo bar ; utf-16 ; blake2s) = 55dc67e562062879ec9a66ed58d8ba655ae55a14a422fe05c46d3ed5521822e4
Testing: (test string 1 ; utf-32 ; blake2s) = 7bf7447706276e753babba02d7f482db9802ab1aff3f38b9b9a87a49b8594dc7
Testing: (teststring1 ; utf-32 ; blake2s) = 7cdb10ee1eeabeb04a3c4dcfbed92b294a312819145900a377090d7024444df7
Testing: (test string 2 ; utf-32 ; blake2s) = 1233e81da32f33357edbbe25bd241523c3fe099ae35a90df23a18a44d77c3b2e
Testing: (teststring2 ; utf-32 ; blake2s) = 5d60e304781b15078b0fc8c035c208305bc76001e7e6c4031be033aec95a1b88
Testing: (test string 3 ; utf-32 ; blake2s) = f2ccbb50f2c3cddf7c8c71d82626e81756c3ab720ec66d68fd0df80738c3a374
Testing: (teststring3 ; utf-32 ; blake2s) = d364cc568c70690fe1800289aa0c59744e49c8821cf3574481c201442e00cc11
Testing: (test string 4 ; utf-32 ; blake2s) = a5a11677e42f55297ae9ab5fdf5afa20f3fed8661563c0b0c9f3298d7ac95301
Testing: (teststring4 ; utf-32 ; blake2s) = 05b91423237944b6efcc6d7ae1dcbcf320034f551d70293ea29c5e4ff70233e4
Testing: (Applied Data Science Group ; utf-32 ; blake2s) = 912817a01b72b63bbdc32653d26c4cb0312534dad8b20841b10cea0e49bbbfd5
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; blake2s) = 587dc7f9767c276fe410435351c1e88b8a79dc5353331c89c817daf56f99fd57
Testing: (applieddatasciencegroup ; utf-32 ; blake2s) = 7a4542a9f629ebce938821d369b284b16e387fa2dfa7710f70fdb9041324b53d
Testing: (Ted Kim ; utf-32 ; blake2s) = a76230722d3a20fe1dc9a01391d010fe82e26377ead9252a21c80eaefbe5c979
Testing: (I LOVE MEMES ; utf-32 ; blake2s) = 970073db9e604aab026af49ec46330ffef96653e10f7ee0a18b2626675f87dba
Testing: (test string 5 ; utf-32 ; blake2s) = 106072ff52ac7eb9298fc5c216be2d60581bef76a46bb2827ea0460bd9bb65a3
Testing: (teststring5 ; utf-32 ; blake2s) = 8a959c1090c615fdcf3d6a52734e27a287594a89d3f6bbdf7a20b3bc85ce03a7
Testing: (hello world ; utf-32 ; blake2s) = bee556aec7aabb939f14a6f39ef314fd0ac4519f639c7ac998ffcc2042330b25
Testing: (helloworld ; utf-32 ; blake2s) = 8d3cc848222a757ae2d5e3cc268342901c274a66d77cfea8cb430cb0dcac9e26
Testing: (salthelloworldsalt ; utf-32 ; blake2s) = 14d3cd17ef3f61a6b9d221c0223e498ba1914603fe247e6c1896277038cd7bd9
Testing: (deadbeef ; utf-32 ; blake2s) = 8b1dfc676602b61939aceccec99e875c058cdd5dee294f857457181196d730cd
Testing: (beefdead ; utf-32 ; blake2s) = 0a2b7be77d2e286a729f8b5a4c0000423883bb255ca86be5514d6ac0739abbc9
Testing: (foobar ; utf-32 ; blake2s) = 4ded68eaf5193839bfda9dcb4114bbfc333cf46bba1b27bb994f9f8f7fdd690c
Testing: (barfoo ; utf-32 ; blake2s) = 3d28dcb945a9e23bd0aac644ad11e1fac48245677955c4a2eb9ec6a6915de20f
Testing: (foo bar ; utf-32 ; blake2s) = e65d2ac43753f87f9e58b45be290453b74c0732f847b56909580fe78558f595d
Testing: (test string 1 ; utf-8 ; md5) = 41aca48492a2641bf2b7e80b1589efb8
Testing: (teststring1 ; utf-8 ; md5) = 72afe5ee628ce3e95063d1cd908f6673
Testing: (test string 2 ; utf-8 ; md5) = d49c06290cf9ebc418deb7d92d0a029c
Testing: (teststring2 ; utf-8 ; md5) = ccf72e946b149f80e9399ef8d7136d81
Testing: (test string 3 ; utf-8 ; md5) = d46f58e5f044ac7346da8bfb0c312cd6
Testing: (teststring3 ; utf-8 ; md5) = 9553c6a0c2909d3886ba903d1fcfe87e
Testing: (test string 4 ; utf-8 ; md5) = d2e86e0fd3061eac694f292ac8e42120
Testing: (teststring4 ; utf-8 ; md5) = 848ee77097081044c8607c544d60211d
Testing: (Applied Data Science Group ; utf-8 ; md5) = 483f5a489bf811667dc0a92336ddaa1e
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; md5) = 95ab5fbabc257884b0608bc55015e317
Testing: (applieddatasciencegroup ; utf-8 ; md5) = d9cbbd127148487da1f4bbfe39c02c0f
Testing: (Ted Kim ; utf-8 ; md5) = 64b98ade9bdd3e29e8e8501e4ea47981
Testing: (I LOVE MEMES ; utf-8 ; md5) = 6734b15c68897237d129cf12b8e1cba4
Testing: (test string 5 ; utf-8 ; md5) = 8c8c42b774cff69fb8dac506bd29bcda
Testing: (teststring5 ; utf-8 ; md5) = 9c758e70df9eb92b8a76e6b1a9e2f8f4
Testing: (hello world ; utf-8 ; md5) = 1032bf727a855aec5a599c1f00652ef4
Testing: (helloworld ; utf-8 ; md5) = 034a179fc5a6c65de9f9232a63002c6a
Testing: (salthelloworldsalt ; utf-8 ; md5) = 428bc59d6f6d77ed9f67c1bb4e7f7361
Testing: (deadbeef ; utf-8 ; md5) = da9c6d1d004448f18ef674f6a23bd9e5
Testing: (beefdead ; utf-8 ; md5) = 4f0b79de0e685505c1ecf680b63a39ef
Testing: (foobar ; utf-8 ; md5) = 486b9e3ead9231921b265bc2245bbfd2
Testing: (barfoo ; utf-8 ; md5) = 5e6ce52348164ade31a962d1ca013fb1
Testing: (foo bar ; utf-8 ; md5) = 3622f925d5098c4fc2f03135f9ad898e
Testing: (test string 1 ; utf-16 ; md5) = 5236129af33ae196f80160361897126a
Testing: (teststring1 ; utf-16 ; md5) = b57c35479be1cf38fdfb5bcb035f5aff
Testing: (test string 2 ; utf-16 ; md5) = 4c36100619080f72a377393ac0a5af77
Testing: (teststring2 ; utf-16 ; md5) = 6c5b30fd6a8ced0c1705a7b7dcd8c73f
Testing: (test string 3 ; utf-16 ; md5) = 5c11bc7574044bea5688683d334bf44e
Testing: (teststring3 ; utf-16 ; md5) = b6bb3b889adbf6c7f13f6c622bbd46a5
Testing: (test string 4 ; utf-16 ; md5) = f6bd655f0e8fd2fcc223cf3a7e787f7e
Testing: (teststring4 ; utf-16 ; md5) = e768215ead2d8919c21f90658e4fc8bc
